id,num_orders
1499690,312.9557392
1333035,240.3298197
1484962,243.1157866
1061620,132.5823739
1305904,106.2636597
1365197,59.41647552
1178853,111.1760082
1165037,146.1943453
1367023,170.9223635
1137267,101.7516403
1161659,106.5684758
1092440,109.8578414
1093380,329.4603521
1425176,130.4355347
1119688,159.7127677
1471786,135.6441909
1266863,116.4650096
1122156,22.99161545
1291641,36.99013696
1453686,31.45234197
1351721,129.3181296
1048131,300.9849572
1378323,188.7636451
1237518,87.23834831
1370913,114.2589292
1497225,143.2333739
1134227,44.84223237
1243770,35.84587878
1011398,20.63461546
1362374,106.747491
1370332,74.21090943
1369916,61.28879279
1368442,281.6061898
1401772,332.7885912
1164969,253.5440263
1376822,694.3959828
1192752,722.0691184
1122553,336.1471688
1084167,80.89996341
1435856,126.3324914
1416232,199.3237395
1356384,466.1026015
1145535,426.7580696
1103003,150.4020579
1390893,158.5060715
1163752,171.4642103
1284180,888.2935955
1044711,386.3840549
1101385,533.5485646
1310135,68.84914266
1107165,79.31342157
1044935,70.7308218
1358058,195.5641601
1270763,164.3645251
1141498,41.95235072
1099098,49.44812209
1368689,60.65849057
1225441,432.6328508
1411973,588.2969554
1305327,275.9281311
1326015,37.14236775
1474663,32.61443326
1461176,36.17855212
1367817,135.9272775
1328212,164.1911462
1251250,253.3158526
1175249,153.1192036
1067334,187.5100752
1343496,159.0110593
1198628,210.6656496
1425780,124.5005284
1255897,145.4291048
1238740,54.15562371
1442104,246.6654785
1200505,177.8005387
1096571,451.9039594
1453406,398.8211947
1498862,301.433102
1109460,388.4082285
1095250,390.402845
1009945,201.6135708
1062744,15.642128
1104740,89.07833028
1146902,85.4297992
1109325,147.4811471
1426497,303.9945801
1277432,329.766238
1464202,124.8126737
1123580,119.0808999
1123130,125.9701023
1438654,458.9950606
1378051,230.1203818
1283089,284.0920183
1214375,38.37352151
1223519,152.2530579
1492295,74.57071492
1315808,35.00811003
1245081,46.29133663
1179359,38.49160722
1069506,215.1428908
1084567,391.0770732
1371893,180.233472
1279696,105.4688569
1381048,124.3601332
1294243,145.9337462
1255299,102.0636639
1454713,55.02291221
1132414,80.8620508
1168582,66.64349081
1211490,102.0861829
1396054,119.6337239
1075151,34.11218654
1129512,123.2096232
1349156,93.5671887
1283403,288.5054539
1442597,306.6066364
1372560,260.6931878
1444543,1337.397621
1317829,1319.283005
1129603,385.1318735
1302905,59.44173687
1478833,150.568529
1037634,95.6796437
1133327,428.2688384
1145867,517.9645543
1132416,1052.264308
1061066,128.6752428
1237095,130.0353253
1292548,157.6005689
1004539,667.8501408
1109532,410.832757
1464786,790.5255
1454798,77.93502033
1258488,87.286406
1009681,115.8815454
1207682,221.0855174
1272815,114.594485
1053250,32.27340113
1117835,55.36915069
1142259,62.33716254
1256087,467.9263785
1226927,617.5576282
1197065,253.2416801
1021476,29.28705596
1128443,30.81783326
1063994,184.1738951
1272093,277.0064059
1184858,189.670835
1130424,105.7172827
1253795,106.1208185
1007961,102.176658
1090108,95.42930473
1088502,143.0605033
1125260,254.5389778
1093130,243.174817
1389806,304.4389005
1260387,152.3860791
1257181,192.5479283
1312562,183.2846561
1099461,159.3648544
1227103,50.77173175
1371677,230.3894073
1040519,142.6711535
1419824,315.1519627
1039816,379.3539127
1180066,332.7388299
1093777,424.7472558
1015607,413.4284452
1385551,179.5048915
1343850,91.97378897
1302699,202.6903081
1470456,347.7090256
1033891,339.4545847
1317953,133.4498889
1240240,135.0941776
1138618,150.0642874
1251353,597.3957124
1169520,271.5218436
1222203,398.653052
1330506,48.30449762
1095747,50.13072381
1146800,45.1068007
1340138,156.5256508
1060804,132.5314107
1034507,32.21484916
1285430,35.03580131
1418621,53.83398191
1389242,290.8212825
1205005,566.4803525
1458426,270.3338565
1145845,29.65292638
1020336,127.760105
1390749,145.3604159
1458502,210.8118089
1268836,134.7460673
1000380,204.9070938
1316849,55.06467132
1260616,111.1274
1490597,102.2385664
1365659,118.8841362
1177200,38.55559028
1324304,117.9738102
1423013,141.1632198
1340752,303.7476349
1330625,322.4695736
1165067,265.2032443
1485963,405.3134904
1107378,632.8943367
1475322,171.9392617
1423096,21.8827113
1421652,95.40899038
1164085,164.189323
1397932,336.3247526
1079065,268.9294812
1234680,128.3472858
1172167,150.1906456
1312426,149.9846911
1492844,587.4878823
1143346,253.3198948
1396501,344.8627292
1213006,43.83381484
1451834,53.0409777
1235794,71.53352444
1475191,157.3198141
1498268,128.407453
1373847,30.5793202
1429177,35.30504191
1448932,287.4506484
1301394,488.6669459
1279507,270.7711838
1025507,30.91235463
1183926,32.7012875
1364798,115.289452
1452295,144.8081568
1260568,203.4896592
1487099,135.8404547
1147881,168.8842679
1058707,199.3711557
1423621,99.93188175
1207940,84.54368909
1350667,120.232862
1248758,38.65359884
1218300,129.1591084
1059605,127.6905804
1122083,286.6698372
1248754,334.4323321
1497978,247.5872498
1193020,399.7787725
1322847,398.1417344
1374913,204.6170423
1178707,40.46998687
1489039,91.99710124
1058034,83.95912296
1256130,187.5009115
1040412,311.6692482
1251525,226.428918
1302552,275.5653496
1000405,214.8264037
1272624,300.7110112
1418951,464.8682927
1083553,230.176453
1379614,302.9568636
1204248,150.551006
1313512,133.3799586
1250654,34.0559465
1497104,43.73860723
1421623,43.53775384
1207686,212.1979367
1464581,301.7366076
1022560,180.8337299
1037597,25.63841107
1168775,26.78027075
1429336,144.4291389
1173733,165.0937197
1384661,166.6873012
1174164,105.4487693
1130340,67.74424141
1413242,67.60451518
1002128,93.94809333
1245306,125.3515444
1056566,38.01891385
1252353,89.75541714
1321307,94.23271344
1004124,351.3782952
1327188,307.0960506
1083831,237.6478426
1430974,482.7857541
1204607,495.1030644
1375533,245.3721596
1110541,105.2819446
1308693,203.769253
1339671,290.4517243
1146493,325.1455166
1446291,126.0470426
1473600,118.908593
1106524,125.8135508
1041891,558.0308482
1246866,265.3214286
1063833,351.5289501
1010170,42.96651382
1061389,46.29305224
1391427,37.97963274
1124635,65.80531342
1163908,134.6676946
1480946,108.4766526
1317106,39.52487983
1289609,274.0461827
1130721,337.6595589
1085675,190.4353735
1456089,35.32336485
1487852,35.78034855
1194326,30.52175763
1250822,92.51825046
1393237,126.8672625
1079005,162.6644647
1114401,100.5990469
1285141,155.1259849
1272957,122.6555355
1215779,104.3923137
1074009,88.67018885
1167678,98.77125216
1028514,221.3468773
1309758,117.8647521
1280261,316.6843222
1236341,252.6325742
1193107,229.5384027
1231421,613.2812142
1327609,613.4775203
1233349,355.1185678
1462748,34.89539254
1269584,96.22072932
1014996,80.63973877
1443779,269.7535002
1430695,335.5735041
1075490,351.4292127
1465455,124.1686381
1484197,127.3062628
1121116,136.2374631
1329859,488.546016
1305683,287.7621155
1276788,439.3065949
1243216,75.19650559
1468809,142.8961006
1073152,40.19630043
1306776,38.70182215
1375783,270.8236917
1136080,402.5293334
1015385,209.494379
1066076,28.50747295
1289065,135.6630485
1049699,191.5604638
1273859,83.61935376
1250917,76.50274366
1134217,78.09492531
1128791,94.14521065
1076426,122.2136245
1240821,155.928395
1162484,163.5458933
1287294,119.4356038
1285677,140.5411276
1102290,126.5198527
1215930,94.29996506
1457277,115.9350533
1237362,39.05617672
1243074,135.1002318
1161777,117.37064
1450893,399.4071429
1235684,231.9444405
1166579,231.829141
1275946,507.3671267
1226462,535.0919978
1189141,269.8330369
1001431,75.01570827
1344123,119.213422
1264101,339.6940742
1085278,368.1749039
1466159,660.0779541
1043464,123.9429351
1492522,112.6652061
1106674,162.6383124
1079406,395.3734837
1483182,294.1525329
1099585,533.1101892
1305943,43.43485292
1202448,73.40472395
1262049,137.8643939
1108913,108.1596699
1019053,27.28384159
1031572,39.55762866
1031727,368.368036
1351498,324.3710773
1489607,173.6586878
1248197,24.36866315
1268765,27.73987411
1170120,180.5898433
1371644,235.2215701
1441584,227.1364957
1221116,69.39989103
1011312,63.81570023
1289928,67.28091599
1240530,113.4575153
1467823,159.9008224
1167321,235.9724319
1326759,202.014019
1106911,271.7774046
1127586,137.338963
1117230,125.4981672
1408980,97.53705994
1466637,37.24166779
1032676,99.96395692
1085342,93.98107114
1100472,346.6009038
1212272,224.7506135
1487542,215.1027767
1180280,801.349798
1072664,796.1912908
1387433,311.3657955
1233924,51.71249938
1131911,106.0855953
1261584,104.2786772
1479677,374.4775192
1105905,474.9437724
1267000,887.2773254
1249099,114.7577526
1460320,125.3545021
1074993,594.9999772
1145990,376.7727435
1049132,740.7210758
1063015,65.98113812
1070294,67.1175217
1114529,129.0055735
1370194,151.7255039
1270326,108.8227454
1087211,50.42605668
1371275,56.55367813
1473338,391.8432503
1230945,614.4463573
1200793,231.6697021
1054892,26.46122822
1262561,33.67841884
1007490,166.0411425
1308751,176.8712982
1073589,251.4351948
1305397,80.37240948
1274216,93.81395413
1296322,73.44610087
1496799,72.42638724
1390124,125.0941703
1246387,244.7053171
1087532,291.7894338
1038990,356.7366245
1002997,310.6975339
1441462,130.7679528
1212479,155.4972079
1336379,119.2734218
1231107,44.77525925
1025208,283.5671849
1040724,111.7996895
1315060,275.4881282
1450801,213.5368299
1042128,263.268787
1297462,106.6939561
1067689,134.2188502
1480247,70.95083845
1111610,17.50601347
1115458,87.75055365
1083245,104.2960186
1316588,146.3876689
1422402,158.007213
1103872,101.6529981
1252476,118.2010758
1241492,127.8063752
1279465,339.4745117
1346600,130.1796752
1045529,164.3681542
1247475,122.4735934
1033602,31.21980283
1169805,122.685832
1370143,290.3097452
1296432,192.8319647
1230218,88.44128122
1006102,102.9125321
1365140,143.8167805
1358351,61.36984197
1484593,35.39945048
1311634,104.2338261
1165626,98.68191601
1018556,247.3599182
1388114,327.2426974
1220103,270.8049162
1155339,198.6668729
1008164,235.3115177
1061591,108.1321936
1403371,22.75315366
1430621,84.78905513
1146539,71.90561803
1134494,127.9138363
1280679,269.2400164
1413584,202.9671084
1250015,111.9032137
1174617,97.50007573
1172903,100.8899164
1338433,409.4009932
1439329,157.0360539
1453924,255.2167157
1230360,31.64109375
1474539,33.27462576
1385434,73.18053945
1420768,125.6276001
1242843,111.1773537
1491297,29.64492287
1029994,34.55870806
1195450,158.4653829
1106133,342.7117514
1343078,208.9822853
1106605,21.01570034
1021972,84.37360322
1054087,102.0884278
1000916,134.7745643
1366353,103.0923196
1498867,42.03110668
1446240,70.28511237
1493905,87.42700938
1192604,92.45984902
1157900,125.7258275
1060922,103.92724
1401083,257.0074751
1063131,313.7983068
1291236,233.6249446
1339975,615.3504642
1325692,402.0549865
1379965,252.942312
1445518,26.41467524
1272125,100.1776697
1173218,89.87086284
1462601,175.6865679
1430034,300.9320494
1132325,299.774693
1124041,135.3025452
1028358,144.8066169
1401741,144.1940926
1341530,618.088136
1193266,259.404041
1407952,415.1129581
1392239,48.91909497
1310990,44.69382355
1406214,68.39142753
1110969,168.2153653
1440940,123.8838349
1028809,32.79458459
1104430,39.49371528
1149766,35.89948343
1161152,280.3495147
1291371,422.898325
1469310,273.6132139
1359583,28.88702121
1247499,26.64199114
1313529,119.0119526
1098128,152.7852891
1465531,220.4236703
1353011,90.62347192
1073089,85.30901637
1295773,52.68818048
1158717,105.3849182
1035147,93.98820262
1342863,117.260005
1269768,38.54370986
1112092,154.10123
1121263,116.5252134
1220068,316.4372952
1189831,312.4809132
1107821,268.3894948
1290617,330.2850295
1125510,326.5753333
1268748,193.939402
1235898,15.86031072
1103804,91.37250827
1020219,78.17742065
1207242,131.9722695
1491093,250.4616344
1024663,168.7849384
1002342,119.97598
1098095,118.8048994
1233877,136.4938234
1191246,384.5373779
1345716,205.016321
1379599,254.4682176
1254624,158.0851128
1323555,129.3717352
1301996,32.35356209
1327864,40.95735987
1317099,182.7110998
1062675,303.5107191
1167392,138.0288503
1224019,25.94166064
1162956,22.89487775
1393617,96.08001501
1410139,116.8484576
1161585,120.8647755
1228744,80.0249729
1486498,124.0141135
1237006,64.91602757
1368477,57.83100799
1268989,102.9515094
1331468,42.31379136
1193998,100.4273334
1212172,75.1038692
1020427,241.8760589
1464987,268.2013969
1397410,237.9110833
1305831,255.8186695
1478418,261.0871844
1461833,234.370744
1240501,167.4077058
1306099,180.9001541
1073500,147.7104579
1127933,326.8454082
1467236,235.9852578
1117229,116.4468476
1472745,130.0926161
1198136,130.2016749
1237283,527.6666584
1167140,206.9981867
1408325,275.0065092
1032374,36.42887654
1294006,45.37576873
1007549,64.95881814
1391878,159.6570373
1178675,125.1894774
1093994,24.36808417
1100173,32.48490642
1035285,35.70835051
1209006,211.9037105
1246267,445.9182244
1415208,236.8111631
1421985,28.45215158
1356088,32.86805006
1215618,97.76466126
1474247,121.1741323
1495102,162.727768
1277463,101.1948531
1075062,76.97937249
1408601,67.73721678
1191405,95.87944258
1064291,109.5363661
1207427,48.06911296
1346348,114.8507151
1006361,133.121405
1178992,332.4784814
1022032,400.4624585
1356978,260.8039096
1339194,681.9194759
1140639,666.8352888
1358305,302.63068
1497364,50.70044855
1079291,112.939622
1032155,105.2278401
1332928,208.0995605
1016607,423.9683089
1018139,441.6953739
1498588,160.3337105
1447715,162.6217507
1064474,188.3473257
1497299,593.1509985
1028758,299.9423892
1232226,446.8048906
1295932,56.51932868
1242979,52.34269463
1131973,93.18157396
1264900,214.2542869
1372544,170.2823559
1069977,33.17987986
1051497,47.94742017
1439868,37.91986936
1071157,346.3413937
1229991,424.1354084
1045423,258.5126114
1424192,29.01799015
1162793,125.8758572
1378401,149.6242288
1236537,198.7857843
1279865,137.5688755
1438196,152.5035434
1128118,159.0241686
1084912,149.4713509
1257133,219.1124911
1326260,295.2485235
1342245,41.63573581
1382993,190.9269376
1023106,216.426011
1422156,358.8090328
1378172,336.2353967
1428499,246.3361833
1361549,794.9550731
1447369,1151.204031
1499731,628.0302418
1477208,32.83897202
1224012,140.1822251
1476979,148.8848286
1388306,457.7328596
1320899,495.5684039
1182492,927.6279198
1070528,151.701381
1378815,134.0591168
1133192,185.5226989
1358297,540.4260659
1168617,381.3408116
1198452,687.9324427
1054815,74.71750411
1429989,72.56182158
1452920,85.43276654
1364546,173.9607836
1047450,133.2334392
1495323,30.38506404
1059102,55.07202927
1199788,48.48836731
1379979,436.8599577
1223618,457.391089
1016936,217.1354166
1144801,28.89118068
1075666,319.0793259
1423546,629.0756103
1335791,414.3510778
1449596,81.47023121
1223170,83.27556777
1047470,80.53968022
1335462,79.44342908
1077952,141.0748941
1246739,211.4319254
1314848,327.4366293
1274066,233.2658627
1017736,360.7945914
1331336,133.2707524
1069717,173.2113096
1427960,146.4943907
1285901,48.1833103
1183120,286.6484643
1035322,245.318122
1412987,326.6187503
1465065,365.0659374
1209109,343.9191588
1138520,479.2088793
1425904,495.3038406
1050233,232.7200407
1438123,35.59685666
1306697,87.08281144
1466488,93.15794875
1061294,191.7603499
1165400,264.4949178
1270455,358.5070256
1173994,115.9438007
1234906,111.2547424
1217608,122.2458539
1399546,496.5765703
1425432,270.099667
1375742,428.4774387
1386971,42.2560649
1313903,46.14603244
1468046,47.64143491
1143434,85.40233704
1458467,140.2524044
1315614,97.71237154
1060379,32.49071763
1242551,36.36374297
1095364,46.2357031
1355864,272.2303073
1433846,457.2759398
1490375,201.3370774
1128032,29.34626951
1274803,27.53697195
1141401,93.80629834
1036619,125.1371104
1182033,155.5312984
1394734,132.0439678
1266882,69.78872839
1350266,90.24575847
1032110,107.2824756
1346305,96.0921986
1352022,102.6479626
1444572,46.55367846
1337198,162.4170198
1232183,125.9093195
1193500,338.8865212
1332522,254.5274911
1181307,271.1033112
1318970,390.2116903
1230110,398.5433062
1282678,216.432447
1454906,19.07318285
1087230,112.3542317
1245072,92.07997871
1333259,154.6700375
1246760,300.4010545
1144722,295.5559129
1228809,127.0774757
1177855,121.5293806
1459200,136.7380819
1419376,413.9585349
1473748,237.2780281
1315244,318.2313743
1117852,29.00907722
1378735,158.3362522
1123101,116.343637
1216042,46.11477791
1363824,46.61114817
1109184,214.1378585
1453938,331.2329889
1415863,179.7127733
1410274,28.96906701
1287636,104.7740279
1132630,105.8178418
1406271,150.6054645
1090704,94.95814926
1122982,88.75227259
1349996,69.72213195
1131800,62.4795982
1385171,105.6464353
1359439,118.3121392
1306678,143.8378559
1114122,80.33838439
1192330,301.0387326
1080130,331.1825014
1210263,247.025419
1324577,677.5516829
1171672,682.3291265
1083317,294.4286328
1230585,43.91758882
1000085,112.2436317
1425828,96.52292102
1396429,209.030013
1269710,370.1902802
1050978,395.7004588
1435716,157.2438441
1042953,176.5336812
1189914,183.1783907
1092362,500.1033049
1096295,306.8634339
1300682,569.4565679
1288816,81.5917218
1128198,211.0418948
1346627,175.9908083
1088156,32.95647045
1478834,40.92343722
1331594,39.57576291
1217675,349.4224477
1112700,457.2217506
1277335,261.7700002
1080700,30.95737416
1137982,29.76134824
1028104,36.73293152
1140032,130.5518345
1241891,152.5693159
1014522,207.9250207
1469891,174.1349393
