id,num_orders
1067376,86.3
1482068,64.2
1317967,141.8
1204072,267.0
1235005,217.1
1286949,243.3
1133501,77.4
1278768,113.2
1480834,413.5
1426286,215.9
1094093,284.0
1396181,46.3
1223823,86.5
1492454,17.9
1201819,40.4
1181215,249.8
1032261,464.9
1301578,191.4
1157687,27.1
1093883,15.7
1079579,148.3
1004214,175.9
1197207,200.2
1135404,282.6
1363648,144.6
1289049,68.9
1358588,51.5
1025147,32.3
1143497,47.6
1196216,484.9
1141805,182.8
1028420,268.1
1008082,344.2
1203463,153.1
1392466,369.3
1177980,168.1
1129026,128.4
1420393,83.8
1286612,98.6
1012745,213.3
1316195,138.0
1336270,174.3
1173009,154.1
1000985,282.1
1358438,224.8
1098498,79.7
1139395,135.2
1428117,15.8
1208172,65.2
1192446,23.4
1325627,205.1
1005381,432.9
1349952,280.1
1430936,17.7
1225113,143.5
1423383,230.5
1034367,227.3
1437835,220.6
1219650,189.1
1003233,24.1
1001959,335.2
1203085,344.6
1318753,404.0
1349633,208.0
1093789,211.8
1268958,667.6
1397788,397.7
1324815,243.4
1043188,42.0
1110209,117.9
1285563,101.3
1405565,309.6
1437796,344.4
1455635,409.4
1072876,102.8
1281126,72.6
1107663,181.0
1027897,607.9
1043906,208.2
1237456,482.1
1434274,69.4
1190560,62.8
1103196,60.0
1189968,59.4
1171370,63.9
1464389,80.9
1226413,22.6
1119344,25.8
1462747,236.4
1409516,542.7
1088922,293.9
1094263,44.4
1395641,43.3
1413100,24.1
1232307,217.9
1204926,210.0
1366727,278.3
1295967,119.5
1131866,70.3
1186797,105.5
1110029,81.8
1253091,129.9
1153680,159.0
1494564,285.1
1278200,260.6
1083108,166.3
1233302,211.9
1022893,134.4
1228678,96.8
1329123,50.6
1199250,170.7
1357046,170.7
1310599,162.6
1474016,113.9
1247520,188.3
1380718,422.7
1395108,263.3
1024103,124.8
1383628,29.9
1142228,63.6
1471495,67.6
1076185,217.9
1290532,373.8
1438685,467.5
1142560,93.3
1391099,48.9
1310622,90.3
1358268,210.4
1366545,226.8
1355267,355.8
1269910,128.2
1150323,166.1
1474262,56.0
1107925,45.3
1091430,122.7
1337831,171.2
1414860,56.7
1325912,30.7
1424822,34.2
1333190,297.8
1030998,480.6
1146677,251.7
1143816,27.6
1057905,24.7
1041924,98.6
1018699,165.3
1004607,205.9
1314329,103.9
1229282,131.4
1070986,170.5
1047318,143.5
1292906,141.4
1185079,138.7
1214209,59.5
1021670,267.6
1014345,222.3
1488800,337.6
1497477,202.6
1349597,88.0
1089294,1514.3
1125205,1148.8
1340873,529.8
1407369,210.5
1226418,113.1
1319050,757.8
1199115,721.4
1027254,629.8
1232746,116.1
1351003,138.2
1117290,242.0
1237585,1483.0
1477386,473.3
1301386,1388.6
1391914,97.4
1155514,98.8
1040382,48.1
1219612,65.7
1030360,221.3
1354327,123.4
1298517,42.5
1239910,134.5
1171598,26.6
1391417,717.6
1046430,845.8
1217757,369.7
1203469,50.6
1357556,33.2
1461455,31.2
1184561,406.5
1209472,557.5
1192580,436.1
1474084,122.7
1487287,161.4
1164193,93.7
1109602,71.1
1443392,161.9
1320629,418.5
1342379,278.6
1498006,236.9
1347818,144.5
1305267,195.5
1087166,446.2
1076853,207.2
1305385,71.7
1079826,344.6
1104176,166.9
1175267,420.0
1378907,285.3
1012151,230.9
1270474,203.4
1131994,176.5
1450872,43.9
1471133,14.9
1165658,92.5
1217814,75.2
1443855,209.8
1407586,250.4
1088239,167.4
1387039,40.7
1067822,166.1
1471014,340.5
1242372,177.6
1363784,181.1
1179493,34.1
1462332,29.4
1028630,19.5
1384173,89.5
1010409,15.9
1240628,162.7
1418851,463.7
1359951,299.5
1411078,143.0
1287056,171.5
1440725,211.5
1056033,114.9
1396116,46.7
1425734,33.3
1090818,38.5
1191333,339.5
1414435,430.9
1146344,364.8
1460264,356.4
1266765,202.4
1082803,774.5
1431972,483.5
1230002,263.6
1402798,212.3
1356258,154.0
1212698,498.9
1486372,447.6
1443293,410.2
1324089,222.9
1171163,133.7
1056982,118.9
1279701,858.9
1397626,209.1
1326661,449.4
1246808,87.8
1006570,56.5
1427424,51.7
1393546,75.5
1058293,233.0
1001180,20.4
1407561,34.0
1344056,502.6
1198898,732.2
1114889,368.2
1318169,24.8
1220031,388.9
1162048,349.0
1178436,217.1
1313079,60.2
1265812,64.4
1039592,118.2
1218630,156.9
1079575,383.1
1000586,263.4
1429686,196.0
1230004,190.8
1452748,129.9
1078476,66.5
1234810,57.9
1333045,62.4
1234968,166.4
1219673,125.6
1352579,449.9
1185243,453.4
1100649,310.3
1139012,886.2
1487534,136.1
1040523,218.7
1138941,45.7
1329060,98.2
1364719,459.9
1336659,410.6
1117505,539.2
1350098,112.1
1392380,84.1
1420772,228.8
1182139,458.9
1412054,278.4
1489178,686.3
1294662,158.4
1259517,162.3
1422858,95.2
1148515,442.6
1465748,149.5
1441382,33.9
1383402,59.9
1125018,30.4
1245505,418.3
1009320,610.5
1232901,295.0
1356004,39.1
1302236,33.8
1278894,294.5
1052757,228.5
1322060,330.0
1373882,174.9
1123593,169.3
1366427,304.4
1365294,73.5
1464131,198.9
1198611,346.3
1339347,280.8
1142883,296.9
1109675,186.6
1162252,251.6
1420537,232.1
1271253,129.6
1477134,50.6
1098625,261.7
1086137,225.1
1499690,163.7
1333035,130.1
1484962,195.7
1061620,81.7
1305904,95.6
1365197,57.0
1178853,90.5
1165037,117.5
1367023,414.5
1137267,181.0
1161659,191.3
1092440,211.2
1093380,362.2
1425176,186.6
1119688,117.4
1471786,19.8
1266863,23.7
1122156,37.3
1291641,15.0
1453686,25.2
1351721,152.0
1048131,866.6
1378323,394.1
1237518,114.4
1370913,138.4
1497225,153.8
1134227,26.2
1243770,107.3
1011398,51.5
1362374,40.9
1370332,393.9
1369916,244.7
1368442,517.8
1401772,419.6
1164969,168.9
1376822,640.9
1192752,240.5
1122553,171.6
1084167,58.6
1435856,149.8
1416232,195.7
1356384,482.1
1145535,205.7
1103003,94.6
1390893,127.9
1163752,127.0
1284180,915.7
1044711,253.4
1101385,762.0
1310135,180.9
1107165,83.9
1044935,80.1
1358058,256.1
1270763,259.5
1141498,44.6
1099098,96.5
1368689,84.6
1225441,411.9
1411973,512.1
1305327,253.2
1326015,74.6
1474663,32.9
1461176,61.9
1367817,110.6
1328212,216.4
1251250,221.3
1175249,125.6
1067334,184.8
1343496,103.4
1198628,114.2
1425780,158.6
1255897,234.3
1238740,49.0
1442104,246.5
1200505,218.0
1096571,388.1
1453406,285.2
1498862,155.7
1109460,1111.0
1095250,679.0
1009945,308.1
1062744,26.8
1104740,96.0
1146902,72.6
1109325,187.1
1426497,326.6
1277432,257.1
1464202,170.3
1123580,184.7
1123130,179.0
1438654,226.4
1378051,277.2
1283089,261.1
1214375,39.3
1223519,52.2
1492295,85.7
1315808,19.7
1245081,22.5
1179359,54.8
1069506,196.3
1084567,641.9
1371893,71.7
1279696,106.7
1381048,242.5
1294243,419.6
1255299,241.0
1454713,123.2
1132414,90.6
1168582,96.0
1211490,33.4
1396054,94.4
1075151,41.8
1129512,402.1
1349156,244.7
1283403,421.1
1442597,414.3
1372560,216.0
1444543,1679.1
1317829,903.1
1129603,243.8
1302905,102.2
1478833,183.8
1037634,89.8
1133327,697.2
1145867,746.4
1132416,1308.7
1061066,153.6
1237095,109.6
1292548,205.8
1004539,969.4
1109532,359.9
1464786,849.7
1454798,125.3
1258488,81.8
1009681,67.2
1207682,131.9
1272815,51.3
1053250,16.3
1117835,85.3
1142259,60.4
1256087,529.3
1226927,686.1
1197065,294.9
1021476,28.5
1128443,36.7
1063994,74.8
1272093,140.5
1184858,185.5
1130424,286.4
1253795,397.4
1007961,163.9
1090108,81.9
1088502,251.1
1125260,301.0
1093130,172.9
1389806,317.5
1260387,85.4
1257181,296.3
1312562,169.1
1099461,117.1
1227103,39.2
1371677,242.0
1040519,298.0
1419824,207.8
1039816,500.0
1180066,237.8
1093777,451.8
1015607,186.6
1385551,75.9
1343850,95.9
1302699,86.6
1470456,379.5
1033891,221.7
1317953,273.3
1240240,66.1
1138618,43.2
1251353,394.6
1169520,286.8
1222203,339.6
1330506,94.8
1095747,58.3
1146800,61.3
1340138,121.6
1060804,90.1
1034507,68.1
1285430,47.1
1418621,36.6
1389242,200.4
1205005,539.0
1458426,431.2
1145845,55.4
1020336,90.7
1390749,111.2
1458502,182.4
1268836,185.2
1000380,262.4
1316849,77.4
1260616,82.6
1490597,74.9
1365659,47.5
1177200,28.1
1324304,526.1
1423013,321.1
1340752,251.6
1330625,351.9
1165067,174.6
1485963,383.0
1107378,582.3
1475322,270.9
1423096,35.5
1421652,99.6
1164085,259.0
1397932,250.9
1079065,431.1
1234680,64.0
1172167,224.8
1312426,244.5
1492844,451.4
1143346,146.6
1396501,282.7
1213006,104.4
1451834,60.6
1235794,47.9
1475191,146.7
1498268,138.1
1373847,27.4
1429177,25.7
1448932,228.1
1301394,300.3
1279507,292.1
1025507,24.5
1183926,23.2
1364798,130.2
1452295,180.8
1260568,208.2
1487099,205.6
1147881,289.3
1058707,254.1
1423621,135.5
1207940,57.8
1350667,58.2
1248758,25.0
1218300,401.1
1059605,166.8
1122083,259.5
1248754,328.1
1497978,192.3
1193020,910.7
1322847,1282.7
1374913,394.3
1178707,24.3
1489039,90.9
1058034,46.9
1256130,333.6
1040412,445.3
1251525,332.7
1302552,308.0
1000405,140.9
1272624,419.8
1418951,357.6
1083553,167.6
1379614,467.1
1204248,58.1
1313512,66.1
1250654,36.5
1497104,63.9
1421623,42.3
1207686,200.7
1464581,337.2
1022560,186.3
1037597,42.7
1168775,23.0
1429336,115.1
1173733,172.8
1384661,206.2
1174164,160.8
1130340,124.1
1413242,87.9
1002128,54.4
1245306,170.4
1056566,60.6
1252353,459.6
1321307,211.0
1004124,371.6
1327188,288.3
1083831,52.9
1430974,839.7
1204607,801.3
1375533,338.5
1110541,83.1
1308693,330.4
1339671,270.3
1146493,192.0
1446291,85.3
1473600,90.7
1106524,186.4
1041891,422.8
1246866,128.0
1063833,280.5
1010170,89.3
1061389,85.4
1391427,40.4
1124635,20.1
1163908,105.1
1480946,107.6
1317106,43.6
1289609,141.6
1130721,327.9
1085675,177.1
1456089,27.3
1487852,47.0
1194326,19.2
1250822,111.8
1393237,152.8
1079005,288.9
1114401,193.3
1285141,316.3
1272957,173.5
1215779,105.5
1074009,46.4
1167678,100.0
1028514,172.6
1309758,326.2
1280261,512.3
1236341,357.6
1193107,103.1
1231421,684.6
1327609,363.5
1233349,275.5
1462748,52.1
1269584,134.2
1014996,77.9
1443779,322.0
1430695,311.7
1075490,344.9
1465455,197.4
1484197,190.9
1121116,235.0
1329859,472.9
1305683,247.5
1276788,355.6
1243216,14.4
1468809,36.3
1073152,50.7
1306776,27.7
1375783,400.3
1136080,490.4
1015385,158.7
1066076,39.3
1289065,276.2
1049699,232.7
1273859,88.8
1250917,61.3
1134217,93.6
1128791,57.7
1076426,141.7
1240821,60.7
1162484,251.2
1287294,159.9
1285677,158.0
1102290,204.0
1215930,56.6
1457277,45.1
1237362,42.2
1243074,258.6
1161777,271.0
1450893,461.6
1235684,101.5
1166579,192.1
1275946,558.1
1226462,330.3
1189141,248.7
1001431,106.8
1344123,101.7
1264101,319.1
1085278,330.0
1466159,393.4
1043464,94.4
1492522,118.8
1106674,209.9
1079406,458.8
1483182,191.8
1099585,351.5
1305943,41.7
1202448,48.0
1262049,43.0
1108913,69.8
1019053,22.8
1031572,35.9
1031727,238.0
1351498,231.4
1489607,295.0
1248197,45.7
1268765,25.8
1170120,178.0
1371644,285.1
1441584,271.9
1221116,62.2
1011312,61.2
1289928,59.5
1240530,115.7
1467823,102.5
1167321,286.4
1326759,328.2
1106911,222.4
1127586,255.7
1117230,118.0
1408980,58.5
1466637,39.1
1032676,237.1
1085342,273.5
1100472,407.5
1212272,160.7
1487542,78.9
1180280,544.8
1072664,248.2
1387433,228.1
1233924,51.6
1131911,218.5
1261584,105.2
1479677,295.8
1105905,354.2
1267000,1149.0
1249099,101.0
1460320,105.1
1074993,395.7
1145990,462.7
1049132,696.9
1063015,133.9
1070294,66.5
1114529,71.5
1370194,60.4
1270326,120.2
1087211,49.9
1371275,43.8
1473338,266.5
1230945,612.7
1200793,368.2
1054892,46.8
1262561,27.4
1007490,250.2
1308751,208.1
1073589,236.6
1305397,117.2
1274216,45.7
1296322,67.5
1496799,84.5
1390124,182.3
1246387,282.0
1087532,221.5
1038990,250.2
1002997,154.4
1441462,130.8
1212479,169.0
1336379,62.2
1231107,74.5
1025208,199.4
1040724,398.4
1315060,343.1
1450801,395.5
1042128,208.3
1297462,137.8
1067689,186.8
1480247,81.5
1111610,25.7
1115458,93.4
1083245,269.4
1316588,182.2
1422402,198.7
1103872,77.1
1252476,131.5
1241492,179.8
1279465,439.1
1346600,162.3
1045529,118.1
1247475,54.3
1033602,35.0
1169805,149.9
1370143,597.5
1296432,178.4
1230218,68.5
1006102,166.7
1365140,149.4
1358351,149.0
1484593,24.2
1311634,222.6
1165626,169.4
1018556,446.5
1388114,365.9
1220103,148.6
1155339,448.8
1008164,150.6
1061591,121.3
1403371,38.4
1430621,73.8
1146539,85.0
1134494,92.7
1280679,238.9
1413584,179.1
1250015,39.8
1174617,87.6
1172903,95.3
1338433,262.4
1439329,149.8
1453924,371.2
1230360,79.2
1474539,57.2
1385434,82.2
1420768,133.2
1242843,156.2
1491297,40.3
1029994,31.5
1195450,209.6
1106133,437.1
1343078,202.4
1106605,23.1
1021972,81.4
1054087,89.4
1000916,123.4
1366353,253.7
1498867,100.3
1446240,148.0
1493905,63.7
1192604,96.6
1157900,213.8
1060922,163.0
1401083,184.9
1063131,356.3
1291236,36.7
1339975,373.9
1325692,405.9
1379965,249.8
1445518,35.1
1272125,150.3
1173218,43.7
1462601,386.5
1430034,271.9
1132325,264.7
1124041,147.3
1028358,151.5
1401741,180.9
1341530,495.6
1193266,172.5
1407952,406.6
1392239,60.8
1310990,35.8
1406214,56.3
1110969,117.7
1440940,93.5
1028809,16.7
1104430,39.9
1149766,39.3
1161152,251.0
1291371,537.0
1469310,299.4
1359583,26.8
1247499,26.2
1313529,88.4
1098128,125.5
1465531,166.4
1353011,92.1
1073089,123.0
1295773,100.2
1158717,188.8
1035147,40.3
1342863,117.8
1269768,43.0
1112092,167.6
1121263,151.8
1220068,165.1
1189831,328.3
1107821,148.3
1290617,1341.5
1125510,916.9
1268748,312.2
1235898,26.0
1103804,92.6
1020219,67.7
1207242,230.0
1491093,363.4
1024663,294.7
1002342,259.4
1098095,241.0
1233877,365.3
1191246,310.0
1345716,194.3
1379599,193.7
1254624,46.3
1323555,48.5
1301996,17.7
1327864,34.3
1317099,164.4
1062675,636.3
1167392,116.2
1224019,27.0
1162956,44.5
1393617,80.7
1410139,237.4
1161585,253.1
1228744,172.9
1486498,367.8
1237006,168.0
1368477,59.3
1268989,23.1
1331468,22.3
1193998,270.9
1212172,272.2
1020427,323.7
1464987,268.9
1397410,187.0
1305831,297.5
1478418,261.1
1461833,171.8
1240501,235.3
1306099,89.0
1073500,92.2
1127933,223.2
1467236,492.0
1117229,109.5
1472745,113.5
1198136,124.7
1237283,507.6
1167140,217.7
1408325,349.4
1032374,33.8
1294006,27.8
1007549,23.9
1391878,64.7
1178675,38.5
1093994,27.1
1100173,32.5
1035285,45.5
1209006,172.1
1246267,582.0
1415208,220.9
1421985,24.6
1356088,56.4
1215618,146.9
1474247,169.8
1495102,178.8
1277463,233.9
1075062,184.0
1408601,72.8
1191405,33.1
1064291,70.7
1207427,64.5
1346348,365.6
1006361,219.5
1178992,145.9
1022032,281.3
1356978,96.3
1339194,906.7
1140639,982.4
1358305,569.6
1497364,80.2
1079291,130.9
1032155,51.4
1332928,244.5
1016607,328.3
1018139,342.1
1498588,62.3
1447715,111.4
1064474,121.2
1497299,428.4
1028758,212.2
1232226,450.5
1295932,101.9
1242979,39.9
1131973,111.7
1264900,150.7
1372544,131.5
1069977,38.0
1051497,56.1
1439868,48.1
1071157,233.7
1229991,1035.3
1045423,193.1
1424192,39.0
1162793,109.5
1378401,175.9
1236537,260.6
1279865,215.9
1438196,141.9
1128118,122.1
1084912,291.3
1257133,165.0
1326260,277.5
1342245,49.6
1382993,228.3
1023106,201.7
1422156,315.8
1378172,359.5
1428499,121.9
1361549,187.7
1447369,603.6
1499731,490.1
1477208,49.1
1224012,206.1
1476979,73.3
1388306,532.0
1320899,649.6
1182492,1088.6
1070528,239.8
1378815,164.9
1133192,267.3
1358297,615.0
1168617,563.1
1198452,599.5
1054815,93.2
1429989,66.3
1452920,64.3
1364546,111.0
1047450,31.9
1495323,36.9
1059102,47.4
1199788,26.3
1379979,453.9
1223618,573.3
1016936,368.2
1144801,13.7
1075666,524.6
1423546,302.3
1335791,486.2
1449596,63.4
1223170,54.8
1047470,64.8
1335462,142.5
1077952,209.3
1246739,306.9
1314848,277.3
1274066,201.2
1017736,289.2
1331336,118.9
1069717,104.9
1427960,71.7
1285901,18.4
1183120,175.2
1035322,163.3
1412987,536.6
1465065,342.7
1209109,195.4
1138520,265.5
1425904,74.7
1050233,81.1
1438123,20.5
1306697,112.7
1466488,58.1
1061294,370.3
1165400,386.1
1270455,402.9
1173994,223.0
1234906,75.9
1217608,128.2
1399546,312.6
1425432,180.9
1375742,394.1
1386971,73.0
1313903,130.5
1468046,43.6
1143434,79.7
1458467,201.7
1315614,284.9
1060379,39.4
1242551,39.5
1095364,47.1
1355864,216.2
1433846,670.3
1490375,215.9
1128032,37.7
1274803,25.0
1141401,102.9
1036619,185.1
1182033,291.9
1394734,148.9
1266882,98.5
1350266,112.4
1032110,127.1
1346305,80.2
1352022,189.6
1444572,54.5
1337198,240.1
1232183,244.0
1193500,353.8
1332522,94.5
1181307,217.3
1318970,426.5
1230110,696.2
1282678,215.8
1454906,33.8
1087230,116.4
1245072,29.5
1333259,333.5
1246760,393.1
1144722,470.2
1228809,71.6
1177855,66.6
1459200,192.2
1419376,517.4
1473748,277.0
1315244,254.3
1117852,23.5
1378735,58.2
1123101,57.1
1216042,31.9
1363824,50.2
1109184,170.1
1453938,599.8
1415863,303.0
1410274,34.4
1287636,104.0
1132630,178.0
1406271,343.7
1090704,202.2
1122982,216.9
1349996,55.6
1131800,59.2
1385171,24.2
1359439,15.8
1306678,177.4
1114122,170.7
1192330,580.2
1080130,489.6
1210263,375.4
1324577,1170.1
1171672,356.4
1083317,567.2
1230585,66.7
1000085,110.8
1425828,73.0
1396429,295.2
1269710,372.7
1050978,462.0
1435716,199.1
1042953,174.8
1189914,90.3
1092362,386.4
1096295,422.4
1300682,413.8
1288816,84.2
1128198,101.3
1346627,85.3
1088156,45.3
1478834,57.6
1331594,48.1
1217675,313.9
1112700,705.0
1277335,165.9
1080700,21.5
1137982,29.0
1028104,61.9
1140032,129.4
1241891,175.4
1014522,375.5
1469891,173.3
1331921,133.7
1259451,120.5
1139069,141.7
1074410,32.3
1452537,111.9
1197171,29.2
1120175,122.1
1221083,151.5
1419813,365.8
1062617,415.6
1217149,107.6
1089050,1102.2
1461365,345.8
1080756,280.5
1070930,139.2
1453915,157.5
1122163,281.9
1281556,280.0
1451474,295.6
1184979,103.5
1448200,92.6
1361626,211.0
1127302,360.0
1342786,256.3
1148097,299.0
1206446,49.8
1037296,23.6
1306781,24.6
1096759,60.4
1493504,40.9
1294035,22.5
1408322,31.1
1311230,24.3
1431143,27.6
1057122,167.3
1052429,420.4
1402786,280.1
1395805,22.6
1070689,16.4
1298419,24.1
1017228,195.0
1366050,162.0
1309302,208.8
1071986,43.5
1348808,53.8
1105017,71.0
1131156,75.7
1191506,59.2
1196940,85.7
1339825,136.6
1215288,170.6
1108597,192.4
1493433,141.8
1010862,91.8
1289902,62.9
1350450,35.0
1467669,250.2
1057838,191.1
1388713,207.4
1248955,243.6
1498604,118.5
1121810,839.9
1145363,362.2
1408791,286.9
1398059,173.2
1000890,84.8
1120392,399.6
1159673,462.1
1264986,1304.2
1129548,138.2
1225380,143.1
1078271,198.6
1304517,497.3
1377140,340.6
1056871,418.6
1173936,80.4
1416956,29.8
1171152,23.9
1177426,88.1
1260705,24.5
1138702,35.7
1163092,30.1
1134672,671.5
1411709,690.3
1053624,280.1
1205375,24.5
1287103,191.4
1169085,107.9
1452470,109.8
1346931,88.9
1128636,86.1
1011007,117.3
1441671,138.0
1326038,161.6
1467889,235.5
1254304,213.8
1449143,105.9
1180721,121.2
1085409,79.0
1255557,34.0
1016231,212.3
1179779,210.2
1404777,226.1
1482667,417.4
1018043,231.3
1337116,909.0
1366322,682.7
1394190,440.6
1408881,73.2
1269966,181.7
1027247,538.1
1431942,536.7
1053389,553.9
1059676,101.4
1092508,103.4
1178026,249.0
1241259,1140.0
1068862,557.0
1366988,1022.8
1229730,202.9
1057777,206.6
1417079,93.2
1485601,325.1
1111304,387.0
1252493,205.0
1348179,27.1
1267474,68.9
1325342,639.8
1260311,805.7
1113155,280.1
1140269,35.1
1315629,62.9
1471838,21.7
1260235,229.5
1463547,359.4
1453965,602.3
1271516,108.4
1418510,95.1
1209386,113.2
1495791,146.7
1303705,162.1
1126270,562.8
1233169,194.8
1018405,317.8
1145871,162.6
1013566,367.4
1311102,298.6
1274734,267.1
1318399,62.1
1208881,342.5
1057936,187.2
1330281,205.9
1341683,157.0
1137845,217.7
1093038,1658.3
1413823,790.9
1198302,448.8
1050288,50.6
1457410,241.8
1087017,117.7
1184251,637.7
1046290,711.8
1365636,673.8
1020051,136.2
1314155,141.8
1054140,104.8
1128795,811.4
1343368,447.2
1027914,944.5
1042062,152.0
1390807,82.7
1028601,86.3
1082933,141.2
1384407,23.0
1196961,143.8
1122942,61.1
1189314,86.9
1368555,13.9
1439062,702.1
1373666,513.3
1281436,368.2
1075875,34.9
1079425,50.4
1375719,60.1
1438076,311.1
1323027,253.9
1280440,409.5
1136807,160.7
1413776,206.1
1372751,82.6
1366942,155.2
1252904,227.8
1484640,437.3
1141481,211.2
1484744,370.3
1368030,186.6
1115883,151.1
1178326,289.8
1144637,273.8
1083185,90.6
1265850,128.7
1064535,168.2
1151642,275.8
1051521,259.5
1112568,311.8
1060374,199.3
1145737,108.0
1153172,104.6
1182641,103.1
1416916,76.1
1432452,221.8
1454467,331.0
1090725,269.5
1278151,186.6
1182721,171.9
1490426,124.1
1261967,592.9
1272173,183.2
1475127,261.6
1402147,49.2
1405911,34.0
1270123,26.2
1129747,33.6
1479343,186.8
1224135,811.8
1026022,262.5
1133017,30.1
1374299,28.2
1492201,49.8
1194920,125.8
1198272,128.7
1403006,234.2
1388663,67.3
1351797,93.4
1012076,128.0
1199141,62.4
1248453,38.7
1479518,257.8
1216396,195.4
1019051,381.2
1452145,468.4
1125314,204.0
1199363,357.9
1402736,248.7
1328158,157.6
1316599,21.8
1046186,132.5
1005596,195.0
1353037,212.8
1390757,171.2
1085036,96.0
1399946,136.6
1291405,130.5
1047146,244.7
1198624,181.5
1105675,203.5
1113170,57.4
1377155,41.7
1412520,36.0
1138417,32.5
1207513,306.0
1241983,507.7
1093937,225.2
1409401,26.4
1323538,15.7
1355453,95.4
1273259,112.2
1036223,161.4
1128930,218.7
1401233,179.7
1135475,131.3
1368027,116.2
1054611,38.3
1079923,60.3
1465046,50.5
1113947,180.7
1206608,141.9
1141138,197.3
1398745,327.0
1232389,332.0
1469568,625.6
1101451,174.1
1067520,84.4
1335882,246.0
1493778,126.0
1433304,29.5
1416184,148.7
1242834,169.5
1349144,251.1
1295630,196.3
1002687,134.1
1221251,19.2
1128689,18.5
1307832,83.6
1092126,423.0
1205829,291.2
1057847,61.4
1480723,89.2
1224002,215.0
1191903,273.5
1252385,216.4
1211903,15.0
1452747,262.9
1085236,272.1
1081076,201.5
1167347,198.1
1468194,140.4
1180363,756.5
1425283,586.8
1491934,359.9
1165334,37.9
1451779,190.2
1109039,84.4
1164263,429.6
1053599,460.8
1002689,491.2
1202120,118.9
1290273,160.8
1217414,246.1
1140243,330.6
1035444,332.0
1147110,576.3
1143054,27.4
1359435,46.4
1322487,81.8
1285815,134.2
1365522,172.5
1401322,48.4
1104534,25.4
1418559,29.9
1333723,486.1
1062934,610.3
1203979,299.1
1493410,44.8
1119538,29.5
1103421,186.5
1461010,194.0
1099608,320.3
1411885,100.5
1491825,88.7
1249918,128.0
1380531,140.4
1266015,173.3
1112176,301.8
1027208,306.5
1040830,142.9
1490168,233.9
1270394,243.2
1210380,206.7
1488002,143.4
1019734,34.9
1236944,279.5
1292333,235.7
1229811,258.5
