id,num_orders
1203135,27.0
1412137,15.0
1348312,55.0
1117178,446.0
1487661,661.0
1052291,622.0
1346673,42.0
1482270,109.0
1195731,55.0
1170403,109.0
1260429,190.0
1380448,285.0
1288681,148.0
1121882,53.0
1297507,123.0
1249247,324.0
1368716,231.0
1093831,177.0
1190515,148.0
1412193,54.0
1266638,148.0
1281895,94.0
1263331,55.0
1496385,53.0
1472881,150.0
1174789,202.0
1449484,285.0
1434557,162.0
1241213,432.0
1099698,257.0
1288833,270.0
1279473,123.0
1374095,175.0
1195279,879.0
1285467,269.0
1200473,188.0
1288556,243.0
1135583,121.0
1352318,190.0
1141415,472.0
1416778,553.0
1251736,13.0
1256829,13.0
1497598,27.0
1200754,28.0
1155627,150.0
1257467,27.0
1010451,94.0
1304851,296.0
1144211,1579.0
1275541,622.0
1333903,13.0
1273355,13.0
1077142,69.0
1213834,80.0
1394157,148.0
1246247,82.0
1262361,176.0
1288241,162.0
1008853,215.0
1386984,432.0
1039343,202.0
1457066,297.0
1417619,109.0
1221942,94.0
1492708,28.0
1260284,81.0
1005493,41.0
1097238,150.0
1389098,26.0
1239205,418.0
1142402,404.0
1187987,202.0
1277790,337.0
1129722,405.0
1292372,230.0
1083272,67.0
1210694,149.0
1175781,121.0
1370401,285.0
1048369,458.0
1199378,41.0
1443132,40.0
1437968,364.0
1435862,338.0
1301525,202.0
1300490,487.0
1155251,69.0
1066976,134.0
1493943,26.0
1376854,82.0
1331984,229.0
1325754,94.0
1317080,14.0
1083560,13.0
1231111,54.0
1011124,203.0
1321197,458.0
1370181,190.0
1449954,41.0
1435671,94.0
1081672,175.0
1341179,310.0
1037357,134.0
1453346,472.0
1129402,148.0
1356694,107.0
1095297,163.0
1005508,135.0
1040476,69.0
1274638,136.0
1130738,177.0
1234863,108.0
1004425,433.0
1248791,26.0
1416624,324.0
1168965,459.0
1080688,271.0
1237764,231.0
1085489,460.0
1310818,797.0
1469088,756.0
1330889,1619.0
1451006,123.0
1199888,379.0
1456099,244.0
1238994,998.0
1233434,406.0
1418277,851.0
1437367,177.0
1266827,41.0
1059366,15.0
1005997,41.0
1072243,53.0
1487987,177.0
1179844,55.0
1478638,15.0
1126519,689.0
1097376,406.0
1322240,622.0
1353828,14.0
1095697,13.0
1195929,28.0
1075296,69.0
1126645,96.0
1387808,243.0
1299335,54.0
1190579,188.0
1238279,41.0
1281060,162.0
1255725,123.0
1086034,621.0
1222068,244.0
1445345,244.0
1346505,148.0
1321003,203.0
1484787,136.0
1120747,177.0
1107889,42.0
1063781,107.0
1069635,177.0
1362909,188.0
1160528,135.0
1071583,243.0
1081273,447.0
1301120,202.0
1252819,149.0
1450030,28.0
1357284,163.0
1046795,15.0
1135179,256.0
1292184,487.0
1236684,312.0
1312208,95.0
1221279,94.0
1215254,68.0
1160460,459.0
1433007,393.0
1473093,593.0
1136868,40.0
1353423,42.0
1231192,68.0
1025759,68.0
1331967,41.0
1152714,54.0
1347861,54.0
1434386,270.0
1496234,325.0
1192419,80.0
1489440,69.0
1432777,26.0
1444293,13.0
1238059,162.0
1037656,148.0
1225810,339.0
1181074,67.0
1137669,311.0
1020431,148.0
1423125,82.0
1297694,94.0
1276959,67.0
1374169,69.0
1202772,231.0
1036821,107.0
1249229,271.0
1468668,269.0
1080511,176.0
1453211,54.0
1216199,284.0
1298007,26.0
1286555,107.0
1405233,487.0
1156240,258.0
1247979,243.0
1323764,26.0
1323389,95.0
1337295,215.0
1078113,161.0
1354222,366.0
1005910,310.0
1204525,15.0
1136587,42.0
1183839,42.0
1097913,28.0
1289506,26.0
1467938,162.0
1102366,150.0
1104329,622.0
1253823,122.0
1335558,216.0
1309171,109.0
1299132,67.0
1476668,136.0
1018667,352.0
1030392,40.0
1200823,40.0
1369039,324.0
1086847,28.0
1109486,42.0
1325405,27.0
1331264,392.0
1427058,540.0
1336172,285.0
1255751,715.0
1320682,176.0
1141103,797.0
1183358,474.0
1384513,404.0
1143313,80.0
1253248,634.0
1142409,798.0
1267250,419.0
1479265,134.0
1203571,177.0
1478474,67.0
1028746,1337.0
1178203,539.0
1385350,958.0
1074938,177.0
1267774,135.0
1022228,121.0
1211769,27.0
1119491,67.0
1033015,94.0
1029041,80.0
1146955,15.0
1299017,796.0
1260005,674.0
1203568,622.0
1120980,53.0
1165612,96.0
1075641,94.0
1236863,284.0
1393900,123.0
1119480,177.0
1294669,244.0
1334537,28.0
1035256,53.0
1363056,190.0
1329993,445.0
1050349,256.0
1311264,256.0
1339810,393.0
1264183,203.0
1200866,242.0
1161315,338.0
1476020,392.0
1123496,540.0
1099298,242.0
1313206,729.0
1468053,162.0
1093227,1621.0
1183936,203.0
1263387,378.0
1065834,67.0
1443402,176.0
1040533,190.0
1057544,769.0
1461408,730.0
1359630,1404.0
1057310,188.0
1227990,134.0
1453454,175.0
1348678,1878.0
1171835,582.0
1329067,1134.0
1214967,69.0
1360876,69.0
1487084,107.0
1476159,123.0
1185623,67.0
1401622,109.0
1150515,15.0
1353711,472.0
1300105,783.0
1050801,377.0
1205716,15.0
1084245,15.0
1323798,69.0
1495866,298.0
1126990,431.0
1382069,608.0
1206071,163.0
1156187,134.0
1446803,94.0
1049695,148.0
1323061,216.0
1339909,270.0
1135487,310.0
1000100,406.0
1388671,188.0
1047271,270.0
1430895,216.0
1191523,163.0
1157697,217.0
1158465,190.0
1347027,472.0
1241427,1012.0
1188841,406.0
1181575,284.0
1316314,271.0
1082441,298.0
1335660,40.0
1168297,94.0
1213229,55.0
1437313,312.0
1011793,472.0
1376105,296.0
1056546,82.0
1086686,134.0
1483804,136.0
1484346,190.0
1065215,177.0
1191886,487.0
1018412,13.0
1130199,82.0
1388783,55.0
1114069,26.0
1097480,176.0
1254831,148.0
1356261,13.0
1169758,13.0
1047398,40.0
1108942,404.0
1395990,690.0
1447928,175.0
1162538,55.0
1298962,28.0
1451782,163.0
1258001,109.0
1301416,203.0
1160983,217.0
1103189,136.0
1432687,136.0
1454944,175.0
1251515,15.0
1407082,215.0
1375055,42.0
1140780,135.0
1390190,216.0
1483577,270.0
1310234,123.0
1324612,420.0
1318087,324.0
1173141,312.0
1269934,96.0
1442947,40.0
1233406,109.0
1490422,244.0
1228255,244.0
1324289,474.0
1044544,41.0
1415178,41.0
1083391,80.0
1390665,338.0
1343682,270.0
1420269,283.0
1067445,41.0
1331472,69.0
1174767,107.0
1066841,41.0
1196664,109.0
1470329,67.0
1257230,40.0
1395065,15.0
1013425,28.0
1494636,190.0
1085476,701.0
1326219,377.0
1363457,28.0
1003155,68.0
1104556,257.0
1379985,366.0
1342457,67.0
1008710,28.0
1418705,28.0
1333430,26.0
1186546,81.0
1239269,123.0
1388725,28.0
1462832,392.0
1072966,217.0
1197083,514.0
1107959,312.0
1481223,283.0
1305518,703.0
1091948,703.0
1423856,378.0
1135243,176.0
1175893,230.0
1180816,377.0
1256510,771.0
1306222,810.0
1089615,3105.0
1059966,96.0
1106408,108.0
1337824,256.0
1096372,1606.0
1493967,933.0
1464047,1619.0
1232736,136.0
1310626,217.0
1152557,177.0
1470108,339.0
1083732,566.0
1340571,229.0
1001888,42.0
1190892,123.0
1412578,26.0
1221774,879.0
1072628,1337.0
1418345,377.0
1163110,94.0
1482208,69.0
1126214,122.0
1140966,703.0
1124593,528.0
1326921,487.0
1199659,229.0
1115764,217.0
1338613,231.0
1262678,204.0
1135607,230.0
1239466,796.0
1185120,364.0
1116326,582.0
1084274,647.0
1001605,796.0
1061234,513.0
1327015,377.0
1081244,42.0
1056311,392.0
1231953,190.0
1315567,472.0
1023338,447.0
1368801,406.0
1365321,663.0
1434395,176.0
1060668,81.0
1412851,14.0
1389584,149.0
1047653,94.0
1368824,459.0
1062138,648.0
1080771,1187.0
1265021,81.0
1162076,109.0
1033851,189.0
1164529,310.0
1164851,284.0
1407686,270.0
1239126,40.0
1004611,14.0
1271171,69.0
1029230,69.0
1152216,15.0
1245895,53.0
1006231,499.0
1174973,553.0
1399815,622.0
1374612,26.0
1480121,378.0
1002209,527.0
1278108,339.0
1462180,15.0
1184629,27.0
1046603,188.0
1250767,80.0
1309641,298.0
1244370,269.0
1122567,258.0
1196992,216.0
1313003,325.0
1128343,136.0
1288977,81.0
1129132,190.0
1095953,81.0
1052493,188.0
1218935,404.0
1015407,202.0
1431361,1188.0
1485965,324.0
1336922,555.0
1132112,69.0
1005220,487.0
1004022,460.0
1279884,675.0
1008750,1080.0
1105224,473.0
1466321,67.0
1280185,67.0
1457965,350.0
1244417,879.0
1131919,810.0
1451317,1216.0
1104883,202.0
1175655,161.0
1189952,121.0
1000304,161.0
1461295,123.0
1120717,67.0
1493281,28.0
1170498,123.0
1383931,27.0
1327670,593.0
1343332,406.0
1236270,622.0
1400678,67.0
1197290,14.0
1401748,68.0
1248165,648.0
1230061,609.0
1181642,609.0
1329876,134.0
1405583,216.0
1276334,69.0
1292794,177.0
1106071,297.0
1335860,540.0
1443203,458.0
1266589,458.0
1188906,230.0
1096891,377.0
1205809,393.0
1439307,269.0
1179169,108.0
1045963,392.0
1429094,175.0
1311865,202.0
1080373,298.0
1399350,325.0
1311554,312.0
1110818,378.0
1303018,134.0
1174742,42.0
1349833,53.0
1332264,28.0
1172547,202.0
1202092,284.0
1409437,203.0
1038905,82.0
1157152,13.0
1185911,69.0
1109479,459.0
1155822,258.0
1406614,325.0
1286531,69.0
1027999,14.0
1193741,27.0
1241441,53.0
1315121,54.0
1497710,80.0
1349802,15.0
1333857,26.0
1365192,40.0
1284213,258.0
1172386,541.0
1268959,285.0
1314764,258.0
1076504,135.0
1180513,217.0
1441078,121.0
1309464,148.0
1176713,175.0
1375565,67.0
1304798,28.0
1215467,54.0
1180354,26.0
1411569,188.0
1173022,81.0
1067126,203.0
1284763,190.0
1467408,107.0
1010693,96.0
1492072,96.0
1261641,40.0
1154519,13.0
1284522,82.0
1128146,55.0
1361785,204.0
1097103,123.0
1184517,311.0
1166644,42.0
1322713,42.0
1333349,325.0
1122674,123.0
1085876,149.0
1167618,122.0
1099209,13.0
1445899,81.0
1419759,41.0
1194935,27.0
1443388,41.0
1133418,28.0
1451491,447.0
1391487,136.0
1346923,14.0
1091512,69.0
1236380,95.0
1365007,109.0
1234609,82.0
1255211,95.0
1196064,162.0
1049627,13.0
1171254,53.0
1440868,53.0
1158633,121.0
1432911,54.0
1359292,109.0
1420948,216.0
1444309,283.0
1205357,555.0
1313355,216.0
1452010,202.0
1299770,271.0
1255054,69.0
1229099,69.0
1176972,162.0
1328253,190.0
1312682,229.0
1328174,392.0
1227077,162.0
1437393,162.0
1471676,80.0
1036444,783.0
1136324,297.0
1036028,755.0
1086341,41.0
1013266,107.0
1452051,27.0
1102454,148.0
1328928,244.0
1363133,257.0
1238113,27.0
1244122,134.0
1302369,15.0
1141719,636.0
1418192,796.0
1025362,310.0
1010063,41.0
1271876,13.0
1243764,53.0
1154773,28.0
1217617,216.0
1457179,177.0
1149983,202.0
1442399,82.0
1023820,109.0
1261421,148.0
1152408,215.0
1322672,243.0
1219542,68.0
1258790,392.0
1184081,216.0
1033033,188.0
1009025,190.0
1187131,256.0
1490092,176.0
1044947,136.0
1401482,298.0
1401300,40.0
1040108,150.0
1072145,244.0
1167505,352.0
1432844,701.0
1360840,81.0
1281317,94.0
1394720,81.0
1123472,244.0
1335875,216.0
1191021,136.0
1062946,42.0
1379038,54.0
1086068,135.0
1209675,269.0
1273528,123.0
1052283,26.0
1488713,67.0
1317965,136.0
1334338,149.0
1495749,80.0
1155113,96.0
1324217,109.0
1014713,15.0
1068923,392.0
1199511,540.0
1226738,554.0
1057805,459.0
1337331,161.0
1031825,485.0
1091303,231.0
1299647,297.0
1339600,14.0
1270524,68.0
1069032,67.0
1029112,109.0
1185619,296.0
1208062,175.0
1218491,55.0
1411585,15.0
1280994,42.0
1477029,231.0
1150426,122.0
1291788,150.0
1123687,27.0
1385315,28.0
1273428,54.0
1091779,80.0
1433165,204.0
1233695,13.0
1226109,13.0
1289617,53.0
1086173,175.0
1136649,175.0
1222683,121.0
1165390,82.0
1494991,202.0
1303527,14.0
1332894,42.0
1375519,53.0
1389119,109.0
1337508,121.0
1413955,674.0
1311154,271.0
1150198,27.0
1217709,1040.0
1323085,257.0
1320784,419.0
1272917,136.0
1377468,108.0
1307337,189.0
1001035,742.0
1289384,581.0
1432923,176.0
1374160,176.0
1014486,189.0
1297521,190.0
1150968,311.0
1105889,742.0
1374518,149.0
1372056,26.0
1115289,26.0
1218455,41.0
1428660,42.0
1111529,15.0
1080313,41.0
1045201,14.0
1125057,296.0
1004679,932.0
1008058,622.0
1402186,42.0
1159072,13.0
1158436,94.0
1335272,366.0
1069529,42.0
1123940,123.0
1216221,108.0
1261401,94.0
1075510,149.0
1312582,297.0
1325177,243.0
1190687,150.0
1041996,257.0
1494281,216.0
1396001,150.0
1233931,149.0
1209078,53.0
1433984,55.0
1307281,188.0
1411927,540.0
1092679,418.0
1024773,485.0
1098852,121.0
1141881,850.0
1209119,202.0
1240215,216.0
1426530,53.0
1095528,433.0
1320803,325.0
1352358,514.0
1151293,188.0
1184545,175.0
1334503,217.0
1115185,175.0
1285953,391.0
1149701,377.0
1393708,42.0
1383287,53.0
1360039,28.0
1006359,13.0
1403211,82.0
1031284,54.0
1119679,14.0
1284106,13.0
1034605,338.0
1181140,432.0
1395629,622.0
1379420,42.0
1251743,26.0
1288029,42.0
1473188,80.0
1367645,14.0
1413911,391.0
1159801,55.0
1210701,26.0
1119698,40.0
1332210,134.0
1411131,149.0
1069729,163.0
1314022,82.0
1397183,351.0
1202918,67.0
1218200,41.0
1105075,108.0
1036017,53.0
1369119,28.0
1387667,217.0
1403654,229.0
1165494,215.0
1420906,283.0
1420945,567.0
1231951,325.0
1452283,162.0
1361853,82.0
1463031,15.0
1388951,68.0
1280859,188.0
1346717,161.0
1061824,256.0
1006298,28.0
1427842,55.0
1128401,42.0
1265739,540.0
1494433,323.0
1321396,621.0
1122277,28.0
1152696,108.0
1340194,55.0
1357744,41.0
1300078,108.0
1421593,121.0
1016202,27.0
1113687,68.0
1073000,67.0
1194071,28.0
1092325,404.0
1070305,217.0
1258363,54.0
1316698,26.0
1151283,14.0
1483303,82.0
1384836,109.0
1226194,188.0
1153428,148.0
1198100,121.0
1416107,216.0
1441608,82.0
1448657,108.0
1030152,94.0
1179248,26.0
1045075,109.0
1041492,540.0
1355682,283.0
1479870,190.0
1326830,27.0
1238168,1336.0
1171800,501.0
1124674,298.0
1164972,42.0
1143333,94.0
1011658,69.0
1064374,123.0
1279043,350.0
1396311,755.0
1394547,55.0
1077761,55.0
1479383,82.0
1496500,473.0
1281991,177.0
1297893,688.0
1386801,81.0
1365952,82.0
1152086,26.0
1271829,203.0
1137861,230.0
1216539,42.0
1438909,96.0
1368104,40.0
1396732,514.0
1132676,580.0
1147729,366.0
1242371,14.0
1033446,15.0
1087011,162.0
1428580,188.0
1301833,432.0
1326094,323.0
1264988,378.0
1077154,121.0
1475592,68.0
1222986,68.0
1304997,122.0
1277631,42.0
1052107,392.0
1448417,540.0
1400085,285.0
1190020,688.0
1247231,283.0
1177870,215.0
1342526,269.0
1394193,69.0
1224126,80.0
1006444,26.0
1347953,284.0
1264026,269.0
1488317,41.0
1426059,68.0
1361559,15.0
1227980,96.0
1194921,54.0
1033540,284.0
1057352,95.0
1190878,42.0
1304436,135.0
1015274,67.0
1303079,13.0
1369451,26.0
1256367,13.0
1411939,177.0
1099178,405.0
1047440,188.0
1156344,26.0
1349813,26.0
1184487,150.0
1016228,107.0
1336471,203.0
1105467,176.0
1211232,202.0
1437773,148.0
1018666,40.0
1174577,26.0
1400533,96.0
1485489,134.0
1421265,41.0
1257824,108.0
1270197,190.0
1453725,107.0
1401705,1473.0
1266103,1040.0
1197433,689.0
1301497,257.0
1116479,81.0
1445437,566.0
1272750,526.0
1239684,1594.0
1472327,67.0
1237389,108.0
1414652,27.0
1482167,878.0
1409591,458.0
1473384,663.0
1198902,190.0
1269940,109.0
1478820,216.0
1488358,94.0
1143995,189.0
1066832,13.0
1391032,55.0
1367690,55.0
1130577,661.0
1473197,594.0
1076706,622.0
1276290,27.0
1443284,26.0
1458481,136.0
1018827,123.0
1203063,109.0
1125357,148.0
1271798,55.0
1206576,27.0
1297029,188.0
1214610,271.0
1049598,352.0
1154039,352.0
1249298,244.0
1104104,312.0
1180088,231.0
1456519,256.0
1336457,297.0
1342696,14.0
1049974,392.0
1420298,540.0
1007605,607.0
1333331,636.0
1174028,202.0
1396043,514.0
1147970,202.0
1049835,419.0
1287808,188.0
1458704,95.0
1058279,649.0
1445467,690.0
1161731,581.0
1435821,270.0
1444705,202.0
1322369,447.0
1482011,512.0
1446692,419.0
1272693,825.0
1062944,28.0
1152740,40.0
1094183,81.0
1044940,80.0
1006018,13.0
1152665,54.0
1037684,55.0
1459823,541.0
1431673,271.0
1484069,622.0
1067964,27.0
1237099,13.0
1021695,487.0
1083295,217.0
1448564,14.0
1341586,148.0
1177231,40.0
1142162,40.0
1015148,162.0
1011186,230.0
1100074,352.0
1298238,162.0
1252968,216.0
1295495,53.0
1341593,150.0
1417088,323.0
1244089,175.0
1209426,41.0
1178881,188.0
1256019,540.0
1367101,161.0
1294031,352.0
1393207,283.0
1143583,757.0
1328240,474.0
1479916,365.0
1401938,28.0
1019082,69.0
1161031,82.0
1214070,203.0
1361416,379.0
1284323,783.0
1107001,121.0
1157690,94.0
1490685,188.0
1012910,1025.0
1197742,175.0
1320541,554.0
1336958,203.0
1350802,26.0
1453905,189.0
1158635,217.0
1439173,123.0
1124945,14.0
1181477,40.0
1328556,28.0
1100862,539.0
1182017,1133.0
1428840,339.0
1024935,26.0
1415096,54.0
1421083,26.0
1303020,94.0
1359835,175.0
1149958,446.0
1199338,311.0
1412396,242.0
1298675,148.0
1101215,298.0
1336774,54.0
1470035,162.0
1131530,148.0
1161695,135.0
1000462,216.0
1295778,176.0
1343610,298.0
1454774,161.0
1278323,175.0
1042687,351.0
1137381,109.0
1067376,69.0
1482068,69.0
1317967,108.0
1204072,175.0
1235005,258.0
1286949,135.0
1133501,55.0
1278768,203.0
1480834,594.0
1426286,150.0
1094093,190.0
1396181,15.0
1223823,55.0
1492454,13.0
1201819,26.0
1181215,377.0
1032261,446.0
1301578,175.0
1157687,14.0
1093883,13.0
1079579,150.0
1004214,134.0
1197207,217.0
1135404,323.0
1363648,121.0
1289049,109.0
1358588,67.0
1025147,13.0
1143497,54.0
1196216,392.0
1141805,121.0
1028420,203.0
1008082,190.0
1203463,270.0
1392466,69.0
1177980,28.0
1129026,419.0
1420393,54.0
1286612,108.0
1012745,134.0
1316195,176.0
1336270,108.0
1173009,216.0
1000985,297.0
1358438,161.0
1098498,108.0
1139395,188.0
1428117,13.0
1208172,27.0
1192446,40.0
1325627,351.0
1005381,95.0
1349952,622.0
1430936,13.0
1225113,163.0
1423383,188.0
1034367,432.0
1437835,242.0
1219650,67.0
1003233,13.0
1001959,392.0
1203085,540.0
1318753,513.0
1349633,404.0
1093789,202.0
1268958,676.0
1397788,310.0
1324815,189.0
1043188,55.0
1110209,134.0
1285563,109.0
1405565,310.0
1437796,297.0
1455635,176.0
1072876,95.0
1281126,67.0
1107663,148.0
1027897,607.0
1043906,269.0
1237456,392.0
1434274,68.0
1190560,80.0
1103196,41.0
1189968,54.0
1171370,67.0
1464389,96.0
1226413,13.0
1119344,14.0
1462747,230.0
1409516,364.0
1088922,622.0
1094263,14.0
1395641,42.0
1413100,28.0
1232307,94.0
1204926,121.0
1366727,150.0
1295967,108.0
1131866,54.0
1186797,67.0
1110029,53.0
1253091,122.0
1153680,150.0
1494564,257.0
1278200,257.0
1083108,148.0
1233302,257.0
1022893,161.0
1228678,107.0
1329123,69.0
1199250,95.0
1357046,67.0
1310599,339.0
1474016,96.0
1247520,69.0
1380718,311.0
1395108,350.0
1024103,177.0
1383628,13.0
1142228,150.0
1471495,41.0
1076185,189.0
1290532,283.0
1438685,474.0
1142560,69.0
1391099,94.0
1310622,148.0
1358268,96.0
1366545,175.0
1355267,283.0
1269910,149.0
1150323,136.0
1474262,68.0
1107925,82.0
1091430,40.0
1337831,122.0
1414860,54.0
1325912,15.0
1424822,28.0
1333190,109.0
1030998,378.0
1146677,271.0
1143816,28.0
1057905,13.0
1041924,68.0
1018699,109.0
1004607,202.0
1314329,42.0
1229282,189.0
1070986,28.0
1047318,108.0
1292906,109.0
1185079,109.0
1214209,28.0
1021670,242.0
1014345,242.0
1488800,269.0
1497477,216.0
1349597,68.0
1089294,1403.0
1125205,1580.0
1340873,257.0
1407369,148.0
1226418,122.0
1319050,809.0
1199115,825.0
1027254,350.0
1232746,123.0
1351003,149.0
1117290,244.0
1237585,1689.0
1477386,418.0
1301386,1338.0
1391914,81.0
1155514,122.0
1040382,41.0
1219612,42.0
1030360,121.0
1354327,109.0
1298517,41.0
1239910,134.0
1171598,55.0
1391417,500.0
1046430,1162.0
1217757,622.0
1203469,41.0
1357556,13.0
1461455,13.0
1184561,487.0
1209472,647.0
1192580,189.0
1474084,121.0
1487287,190.0
1164193,109.0
1109602,67.0
1443392,107.0
1320629,458.0
1342379,163.0
1498006,216.0
1347818,41.0
1305267,148.0
1087166,446.0
1076853,122.0
1305385,107.0
1079826,392.0
1104176,107.0
1175267,177.0
1378907,54.0
1012151,256.0
1270474,28.0
1131994,82.0
1450872,55.0
1471133,28.0
1165658,82.0
1217814,82.0
1443855,163.0
1407586,229.0
1088239,176.0
1387039,40.0
1067822,69.0
1471014,312.0
1242372,42.0
1363784,297.0
1179493,27.0
1462332,14.0
1028630,14.0
1384173,27.0
1010409,13.0
1240628,270.0
1418851,701.0
1359951,284.0
1411078,258.0
1287056,216.0
1440725,202.0
1056033,67.0
1396116,28.0
1425734,14.0
1090818,54.0
1191333,392.0
1414435,540.0
1146344,203.0
1460264,190.0
1266765,202.0
1082803,782.0
1431972,284.0
1230002,216.0
1402798,108.0
1356258,202.0
1212698,554.0
1486372,485.0
1443293,404.0
1324089,296.0
1171163,134.0
1056982,96.0
1279701,958.0
1397626,188.0
1326661,474.0
1246808,95.0
1006570,80.0
1427424,53.0
1393546,67.0
1058293,325.0
1001180,13.0
1407561,95.0
1344056,418.0
1198898,474.0
1114889,622.0
1318169,41.0
1220031,541.0
1162048,419.0
1178436,177.0
1313079,96.0
1265812,107.0
1039592,134.0
1218630,149.0
1079575,458.0
1000586,323.0
1429686,216.0
1230004,67.0
1452748,162.0
1078476,68.0
1234810,53.0
1333045,15.0
1234968,190.0
1219673,107.0
1352579,149.0
1185243,809.0
1100649,311.0
1139012,676.0
1487534,204.0
1040523,216.0
1138941,27.0
1329060,135.0
1364719,392.0
1336659,283.0
1117505,473.0
1350098,175.0
1392380,108.0
1420772,203.0
1182139,528.0
1412054,163.0
1489178,716.0
1294662,53.0
1259517,216.0
1422858,67.0
1148515,391.0
1465748,188.0
1441382,41.0
1383402,68.0
1125018,28.0
1245505,486.0
1009320,675.0
1232901,622.0
1356004,26.0
1302236,13.0
1278894,229.0
1052757,284.0
1322060,216.0
1373882,190.0
1123593,188.0
1366427,96.0
1365294,53.0
1464131,189.0
1198611,258.0
1339347,338.0
1142883,323.0
1109675,297.0
1162252,377.0
1420537,229.0
1271253,230.0
1477134,40.0
1098625,242.0
1086137,175.0
1499690,216.0
1333035,244.0
1484962,96.0
1061620,109.0
1305904,82.0
1365197,81.0
1178853,41.0
1165037,96.0
1367023,27.0
1137267,202.0
1161659,81.0
1092440,82.0
1093380,419.0
1425176,244.0
1119688,95.0
1471786,26.0
1266863,14.0
1122156,13.0
1291641,15.0
1453686,15.0
1351721,28.0
1048131,960.0
1378323,312.0
1237518,122.0
1370913,190.0
1497225,109.0
1134227,15.0
1243770,162.0
1011398,109.0
1362374,13.0
1370332,392.0
1369916,540.0
1368442,283.0
1401772,190.0
1164969,162.0
1376822,418.0
1192752,176.0
1122553,148.0
1084167,53.0
1435856,26.0
1416232,217.0
1356384,378.0
1145535,216.0
1103003,26.0
1390893,80.0
1163752,95.0
1284180,917.0
1044711,366.0
1101385,1041.0
1310135,163.0
1107165,95.0
1044935,150.0
1358058,203.0
1270763,189.0
1141498,14.0
1099098,109.0
1368689,123.0
1225441,513.0
1411973,756.0
1305327,366.0
1326015,40.0
1474663,94.0
1461176,123.0
1367817,95.0
1328212,148.0
1251250,582.0
1175249,67.0
1067334,134.0
1343496,148.0
1198628,109.0
1425780,177.0
1255897,257.0
1238740,42.0
1442104,202.0
1200505,121.0
1096571,431.0
1453406,190.0
1498862,109.0
1109460,337.0
1095250,216.0
1009945,297.0
1062744,13.0
1104740,28.0
1146902,163.0
1109325,163.0
1426497,297.0
1277432,323.0
1464202,296.0
1123580,69.0
1123130,80.0
1438654,163.0
1378051,270.0
1283089,393.0
